pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
31,31,0.9997206926345825,0.002969571389257908,4.151982307434082,0.9122327566146851,0.002315664907435511,"[12.074986457824707, 8.323531150817871, 7.443597316741943, 6.479842185974121, 9.665631294250488, 7.246401786804199, 18.43558120727539, 10.88262939453125, 10.048335075378418, 9.072403907775879, 6.742441654205322, 2.5502123832702637, 8.782431602478027, 4.852076530456543, 15.934582710266113, 15.704381942749023, 12.586159706115723, 10.6159029006958, 3.77997088432312, 5.879591941833496, 3.586289882659912, 2.166718006134033, 2.53670072555542, 5.060163974761963, 7.418612480163574, 1.6618783473968506, 6.27835750579834, 7.733206748962402, 2.6427133083343506, 2.785419225692749, 3.4527390003204346, 0.9122327566146851, 18.28277015686035, 7.7762627601623535, 6.340200424194336, 8.253029823303223, 17.79813003540039, 17.23002052307129, 11.583589553833008, 9.786316871643066, 21.79623031616211, 19.78102684020996, 21.976598739624023]"
3,3,0.9999999403953552,1.9443559722276405e-06,4.09187126159668,3.481215000152588,0.0024076601483806062,"[17.33651351928711, 8.68787956237793, 8.312905311584473, 3.481215000152588, 10.508340835571289, 8.766763687133789, 52.545814514160156, 12.156326293945312, 10.876338005065918, 7.60785436630249, 19.84354591369629, 40.13188934326172, 35.95232009887695, 25.07211685180664, 22.577774047851562, 15.182794570922852, 23.937116622924805, 44.410152435302734, 35.35447692871094, 55.515869140625, 43.704078674316406, 39.18700408935547, 39.005767822265625, 45.12186813354492, 67.4811019897461, 34.196807861328125, 45.17048263549805, 72.97567749023438, 44.249717712402344, 20.76634407043457, 38.37218475341797, 29.384206771850586, 20.96108627319336, 33.90382385253906, 20.323284149169922, 27.60995864868164, 49.11751937866211, 74.57147216796875, 31.87784194946289, 43.10528564453125, 45.43412399291992, 48.251914978027344, 72.86180114746094]"
41,41,0.999909520149231,0.0011030922178179026,4.497684955596924,1.0505057573318481,0.002358940589726022,"[8.381592750549316, 5.001119136810303, 4.962460041046143, 13.266342163085938, 10.666245460510254, 7.7823004722595215, 2.529341697692871, 12.526773452758789, 13.550885200500488, 6.648355960845947, 3.5010433197021484, 10.753548622131348, 9.043992042541504, 10.738302230834961, 15.536893844604492, 18.10474967956543, 4.089385509490967, 4.497705936431885, 17.096866607666016, 7.608245849609375, 7.815432548522949, 9.864038467407227, 15.838313102722168, 4.182246208190918, 23.297290802001953, 17.058273315429688, 17.74429702758789, 17.936803817749023, 21.589923858642578, 15.72858715057373, 11.823816299438477, 15.069729804992676, 4.191728591918945, 11.241109848022461, 11.002519607543945, 9.967279434204102, 12.491461753845215, 7.781124114990234, 6.051082134246826, 7.15408182144165, 6.622588157653809, 1.0505057573318481, 3.5411038398742676]"
23,23,0.9999929666519165,0.00010236290108878165,5.066568851470947,1.649147391319275,0.0030152106016537684,"[13.481961250305176, 8.396903991699219, 4.407702445983887, 8.193568229675293, 7.937343597412109, 6.626656532287598, 17.260391235351562, 13.897727966308594, 14.21507740020752, 5.415644645690918, 9.71760082244873, 12.36393928527832, 11.681404113769531, 8.664911270141602, 43.648216247558594, 21.649438858032227, 5.137246608734131, 14.966224670410156, 21.911514282226562, 8.598430633544922, 7.39254093170166, 5.260732173919678, 12.117088317871094, 1.649147391319275, 20.67522621154785, 12.644362449645996, 18.167827606201172, 19.96051597595215, 7.734897613525391, 8.659215927124023, 5.746092796325684, 4.584691047668457, 19.223541259765625, 15.9041748046875, 16.41375160217285, 12.984344482421875, 16.301603317260742, 15.179571151733398, 10.681917190551758, 10.759145736694336, 11.80463981628418, 10.371332168579102, 24.55445671081543]"
10,10,1.0,,10.27295207977295,6.531475067138672,0.0019373057746262241,"[129.02517700195312, 45.337982177734375, 37.23789596557617, 25.216867446899414, 51.692100524902344, 13.784826278686523, 98.70154571533203, 34.82117462158203, 37.87684631347656, 39.857791900634766, 6.531475067138672, 83.02852630615234, 50.76183319091797, 58.75092315673828, 52.69853591918945, 69.67036437988281, 53.521751403808594, 59.01697540283203, 70.46410369873047, 91.5997314453125, 50.69929122924805, 107.7989273071289, 98.92549133300781, 97.08934020996094, 180.9361572265625, 93.5915298461914, 85.09091186523438, 136.98239135742188, 162.38330078125, 92.08585357666016, 105.49212646484375, 76.10096740722656, 71.4577865600586, 98.98937225341797, 80.43907165527344, 62.81000900268555, 133.63084411621094, 121.35209655761719, 55.624473571777344, 85.21896362304688, 119.68204498291016, 87.04497528076172, 58.3997917175293]"
1,1,0.9999992251396179,1.2402867469063494e-05,-1.8026386499404907,2.395565986633301,0.0014112025767556477,"[9.92042064666748, 2.395565986633301, 9.94089126586914, 14.881088256835938, 10.315736770629883, 9.225290298461914, 24.386781692504883, 9.525033950805664, 8.744325637817383, 38.42180633544922, 34.021121978759766, 30.182397842407227, 36.95517349243164, 52.902244567871094, 17.380769729614258, 39.00887680053711, 23.543569564819336, 54.0069580078125, 46.0698127746582, 78.11386108398438, 32.62554168701172, 51.246826171875, 99.3331298828125, 37.02580642700195, 40.76265335083008, 38.53534698486328, 84.92401885986328, 95.32734680175781, 23.36573028564453, 44.65776824951172, 20.348567962646484, 51.05094528198242, 39.149513244628906, 36.97301483154297, 37.91203308105469, 45.79161071777344, 66.16203308105469, 66.38167572021484, 52.947479248046875, 44.93391418457031, 31.758350372314453, 60.70432662963867, 45.675872802734375]"
25,25,0.9999998211860657,4.177606570010539e-06,2.9479751586914062,1.0061414241790771,0.0015079531463340025,"[10.234977722167969, 8.748946189880371, 14.484042167663574, 18.159862518310547, 15.154230117797852, 14.209264755249023, 22.557300567626953, 12.357061386108398, 15.679121017456055, 28.23369789123535, 17.63150405883789, 7.471645355224609, 16.690889358520508, 6.921429634094238, 19.39730453491211, 27.378494262695312, 35.355464935302734, 17.425861358642578, 7.219696044921875, 11.440134048461914, 6.382106304168701, 19.812423706054688, 10.097884178161621, 17.392227172851562, 9.210594177246094, 1.0061414241790771, 8.702973365783691, 12.753362655639648, 9.981496810913086, 12.251928329467773, 13.4484224319458, 14.962674140930176, 23.320953369140625, 13.065248489379883, 17.88090705871582, 15.111345291137695, 11.677940368652344, 8.994316101074219, 13.381498336791992, 21.68081283569336, 21.485431671142578, 37.223793029785156, 20.647838592529297]"
38,38,0.9994778037071228,0.004579226020723581,0.1748097985982895,0.6227887272834778,0.0010730568450885512,"[9.910492897033691, 5.5856828689575195, 4.689509391784668, 7.9395036697387695, 5.766420364379883, 10.27738094329834, 11.102479934692383, 8.32781982421875, 8.426008224487305, 8.931547164916992, 11.640196800231934, 20.721132278442383, 9.701218605041504, 14.136056900024414, 10.891870498657227, 12.943794250488281, 10.82406997680664, 6.807885646820068, 14.598989486694336, 16.840770721435547, 18.965408325195312, 28.654422760009766, 26.830820083618164, 16.742145538330078, 25.280513763427734, 13.606475830078125, 17.325197219848633, 26.089773178100586, 24.767316818237305, 20.49534797668457, 27.48065757751465, 19.588932037353516, 7.888175964355469, 8.027361869812012, 10.53964614868164, 10.845592498779297, 11.527788162231445, 13.971484184265137, 0.6227887272834778, 5.927473068237305, 10.153570175170898, 10.265546798706055, 14.728164672851562]"
8,8,0.999994695186615,7.103726966306567e-05,3.2586631774902344,1.6302292346954346,0.0010144242080046067,"[19.331439971923828, 8.982769012451172, 7.741438388824463, 13.453054428100586, 7.476983547210693, 13.340914726257324, 55.55250930786133, 6.6566290855407715, 1.6302292346954346, 36.6610221862793, 31.38096046447754, 49.028709411621094, 20.080886840820312, 28.155492782592773, 43.083290100097656, 16.231348037719727, 67.3506088256836, 51.91852951049805, 62.96375274658203, 69.58480834960938, 63.107398986816406, 69.64075469970703, 34.58332443237305, 50.87405776977539, 45.895294189453125, 42.55371856689453, 43.927650451660156, 91.4877700805664, 25.9281005859375, 13.534093856811523, 45.117835998535156, 44.797019958496094, 35.87433624267578, 30.21101951599121, 26.211170196533203, 20.61735725402832, 48.89609146118164, 59.50867462158203, 24.363521575927734, 24.255084991455078, 34.334041595458984, 63.74853515625, 56.97663497924805]"
5,5,0.9998507499694824,0.0016214187489822507,3.1836934089660645,0.8800762295722961,0.000896316662518166,"[21.954137802124023, 2.727194309234619, 2.9800312519073486, 5.3079304695129395, 4.514857292175293, 0.8800762295722961, 14.415926933288574, 3.2806103229522705, 7.850151062011719, 16.31400489807129, 10.722249984741211, 21.305599212646484, 15.012269973754883, 26.655109405517578, 25.14414405822754, 8.406383514404297, 13.032089233398438, 20.1287784576416, 32.27983856201172, 32.985252380371094, 22.370590209960938, 26.036182403564453, 58.34868240356445, 28.747966766357422, 46.56942367553711, 20.511381149291992, 28.51226806640625, 39.945518493652344, 30.9741268157959, 28.771270751953125, 17.220333099365234, 30.58462905883789, 13.160955429077148, 24.375484466552734, 29.23281478881836, 38.31247329711914, 32.94316482543945, 42.031490325927734, 32.367149353027344, 39.939884185791016, 26.211933135986328, 25.140756607055664, 13.675788879394531]"
25,25,1.0,7.934860235536689e-08,3.2540719509124756,3.8652138710021973,0.0035452701207238954,"[18.46560287475586, 14.847213745117188, 25.49197006225586, 32.83974075317383, 28.4954891204834, 20.649658203125, 34.17705535888672, 28.666706085205078, 26.7913761138916, 26.681970596313477, 25.541351318359375, 22.001338958740234, 26.417293548583984, 12.985380172729492, 40.45158767700195, 40.757041931152344, 57.38232421875, 25.57049560546875, 18.837223052978516, 30.407485961914062, 14.231231689453125, 26.826467514038086, 12.993181228637695, 14.930017471313477, 18.810441970825195, 3.8652138710021973, 19.84140968322754, 33.7497444152832, 23.45774269104004, 17.506771087646484, 15.526082992553711, 21.566089630126953, 45.03772735595703, 19.818437576293945, 24.825946807861328, 21.472431182861328, 13.286356925964355, 10.748053550720215, 16.555898666381836, 36.433837890625, 27.786352157592773, 53.657630920410156, 39.859798431396484]"
18,18,0.9999947547912598,7.042399374768138e-05,3.313342809677124,2.526345729827881,0.0018488788011729082,"[22.81943130493164, 17.791593551635742, 24.16793441772461, 19.80847930908203, 20.171627044677734, 24.367570877075195, 46.17500686645508, 26.561214447021484, 26.665508270263672, 29.05426597595215, 17.045013427734375, 22.707050323486328, 25.898746490478516, 12.673720359802246, 29.166950225830078, 37.428741455078125, 61.70758819580078, 33.42835235595703, 2.526345729827881, 32.34486770629883, 16.280929565429688, 47.73912811279297, 23.15998077392578, 44.09180450439453, 27.376941680908203, 11.39346981048584, 15.62114429473877, 25.535058975219727, 35.577049255371094, 18.345016479492188, 43.626651763916016, 15.39350700378418, 31.515277862548828, 42.2051887512207, 36.54168701171875, 26.991519927978516, 59.96709060668945, 62.406707763671875, 21.78666114807129, 36.0218391418457, 69.37635803222656, 70.09895324707031, 52.8583984375]"
8,8,0.999994695186615,7.133795588742942e-05,3.369382858276367,1.3105876445770264,0.0011771448026578568,"[14.645744323730469, 8.512825012207031, 10.1726655960083, 11.8825101852417, 9.870321273803711, 8.191448211669922, 40.91055679321289, 8.04985237121582, 1.3105876445770264, 21.145366668701172, 14.114669799804688, 33.74146270751953, 16.991413116455078, 10.910365104675293, 35.68299102783203, 12.25460147857666, 41.27065658569336, 32.89794158935547, 36.70023727416992, 47.162620544433594, 34.493980407714844, 30.81014633178711, 22.37666893005371, 33.257965087890625, 33.84901428222656, 23.888681411743164, 30.379558563232422, 55.8614501953125, 12.064229965209961, 5.781121253967285, 19.56698226928711, 24.55243492126465, 30.535724639892578, 21.776155471801758, 28.672649383544922, 21.418895721435547, 33.300045013427734, 50.313819885253906, 21.829505920410156, 23.978050231933594, 32.422264099121094, 40.56186294555664, 65.25135803222656]"
5,5,0.9986661076545715,0.010317984968423843,3.772418975830078,0.5504792928695679,0.0006929328130598978,"[19.329219818115234, 4.880275249481201, 5.204962730407715, 2.7334914207458496, 5.7376885414123535, 0.5504792928695679, 13.396728515625, 4.690830230712891, 7.359959602355957, 5.220454216003418, 5.613036632537842, 20.91506576538086, 19.09796714782715, 16.75516128540039, 12.128135681152344, 5.724306106567383, 10.411494255065918, 12.243382453918457, 22.950159072875977, 31.09566879272461, 23.346500396728516, 21.04953384399414, 30.412883758544922, 25.094703674316406, 53.94054412841797, 22.997825622558594, 24.43185043334961, 47.66549301147461, 26.857440948486328, 24.609966278076172, 19.007801055908203, 20.031843185424805, 12.288863182067871, 13.9784517288208, 17.0108642578125, 27.38323402404785, 27.98480796813965, 34.35344314575195, 19.105499267578125, 21.561386108398438, 25.02450942993164, 16.10752296447754, 14.13598918914795]"
15,15,0.979556679725647,0.140320286154747,1.6116949319839478,0.509479820728302,0.002198229141285365,"[3.447033405303955, 0.5410715937614441, 0.6413390636444092, 1.492936611175537, 1.5587489604949951, 1.2702624797821045, 7.500687599182129, 0.749355673789978, 0.9491298794746399, 2.0601351261138916, 3.6602096557617188, 7.345084190368652, 2.7235665321350098, 1.3809213638305664, 3.669635057449341, 0.509479820728302, 8.861235618591309, 5.698080539703369, 6.181807518005371, 9.084638595581055, 7.285131931304932, 9.01961612701416, 5.49672794342041, 7.591782569885254, 5.9354705810546875, 6.01328182220459, 6.016301155090332, 11.767133712768555, 4.121882438659668, 2.136748790740967, 5.593748092651367, 7.846570014953613, 3.025733709335327, 5.301177024841309, 5.403850078582764, 3.8827548027038574, 10.239006042480469, 14.042279243469238, 5.927550792694092, 6.235942363739014, 7.0232038497924805, 8.017477989196777, 14.519552230834961]"
10,10,1.0,,10.814364433288574,12.490401268005371,0.0040348433241230875,"[100.73060607910156, 45.7169303894043, 22.778057098388672, 33.70840835571289, 60.54376220703125, 21.12183952331543, 72.53277587890625, 48.43128204345703, 51.382568359375, 31.016855239868164, 12.490401268005371, 61.9708137512207, 44.05974578857422, 57.431114196777344, 47.53852081298828, 64.41212463378906, 37.27818298339844, 28.81679916381836, 77.44169616699219, 76.10298156738281, 56.484092712402344, 84.58861541748047, 100.3623275756836, 59.07886505126953, 190.7506866455078, 63.649559020996094, 127.99696350097656, 153.44442749023438, 117.7432861328125, 85.47151947021484, 81.81932067871094, 51.85963821411133, 45.47194290161133, 76.53230285644531, 79.44672393798828, 67.79064178466797, 118.79801940917969, 103.03458404541016, 62.76811981201172, 99.78502655029297, 114.17936706542969, 91.62517547607422, 67.44818115234375]"
9,9,1.0,2.4661048203533653e-10,10.137626647949219,13.948030471801758,0.0028142744189005543,"[99.16142272949219, 37.51767349243164, 24.052505493164062, 42.1733283996582, 32.839420318603516, 48.92323303222656, 166.45330810546875, 46.80986022949219, 82.6841049194336, 13.948030471801758, 39.5882682800293, 208.22201538085938, 78.49616241455078, 46.28407287597656, 109.5156478881836, 40.21820068359375, 40.864173889160156, 47.517730712890625, 175.31710815429688, 115.85601806640625, 120.06089782714844, 175.79029846191406, 88.77674865722656, 41.44603729248047, 291.1676025390625, 137.9424591064453, 194.96368408203125, 342.95770263671875, 202.7965087890625, 135.37448120117188, 229.008544921875, 76.1136474609375, 46.651302337646484, 139.78097534179688, 84.76812744140625, 115.80641174316406, 173.17820739746094, 218.28170776367188, 92.55603790283203, 91.85400390625, 185.66065979003906, 75.60330200195312, 199.19131469726562]"
11,11,0.999975860118866,0.0003004504833370447,-0.13482175767421722,1.8892629146575928,0.00195579368217655,"[40.183719635009766, 17.503015518188477, 20.404184341430664, 14.22589111328125, 29.9704647064209, 12.542017936706543, 20.61160659790039, 18.017200469970703, 28.242685317993164, 34.8765754699707, 15.052775382995605, 1.8892629146575928, 14.455497741699219, 15.938179016113281, 50.28618240356445, 42.56639099121094, 18.232440948486328, 39.35882568359375, 15.851968765258789, 13.022318840026855, 12.268505096435547, 12.784196853637695, 23.128677368164062, 16.79209327697754, 30.993579864501953, 12.129694938659668, 17.110416412353516, 15.2618408203125, 22.339197158813477, 30.87102699279785, 7.384377479553223, 25.359472274780273, 43.37456512451172, 20.899852752685547, 27.529094696044922, 20.051843643188477, 18.83017349243164, 19.24637222290039, 22.045347213745117, 43.24740219116211, 22.192119598388672, 29.07235336303711, 9.839377403259277]"
42,42,1.0,6.474005544987449e-07,8.008121490478516,1.825989007949829,0.0029664352615027807,"[13.360292434692383, 6.303873538970947, 5.135006427764893, 13.08655071258545, 16.255090713500977, 5.905099868774414, 4.5388360023498535, 7.206373691558838, 10.574714660644531, 12.407861709594727, 5.491908550262451, 12.830301284790039, 7.521420478820801, 19.004711151123047, 19.625545501708984, 22.99075698852539, 5.362323760986328, 11.968551635742188, 21.749004364013672, 19.550214767456055, 16.187768936157227, 26.657617568969727, 23.452316284179688, 17.64556121826172, 31.2733097076416, 17.057498931884766, 20.292436599731445, 26.406606674194336, 27.939931869506836, 22.60811996459961, 15.607670783996582, 26.563404083251953, 12.010043144226074, 9.998353958129883, 10.870203018188477, 13.9512357711792, 13.638325691223145, 13.642046928405762, 8.205038070678711, 10.030905723571777, 3.865495204925537, 4.95162296295166, 1.825989007949829]"
22,22,1.0,3.549790790202678e-07,5.88571310043335,7.662349700927734,0.0033634316273540954,"[49.8322868347168, 46.534019470214844, 48.98011016845703, 32.8858528137207, 59.25347900390625, 51.477012634277344, 101.22987365722656, 56.06378936767578, 44.280860900878906, 33.74541473388672, 55.43400955200195, 33.61151885986328, 22.13178825378418, 14.380056381225586, 52.52040481567383, 50.261722564697266, 90.08104705810547, 32.47275161743164, 37.604408264160156, 69.8006820678711, 44.95524215698242, 34.302093505859375, 7.662349700927734, 29.03644371032715, 61.33677291870117, 25.046640396118164, 29.945117950439453, 90.06452178955078, 48.824790954589844, 24.87655258178711, 30.987878799438477, 23.009592056274414, 79.12059020996094, 78.17853546142578, 58.029090881347656, 40.70087432861328, 87.63713073730469, 70.20411682128906, 57.02582550048828, 42.08599090576172, 107.14131164550781, 95.96292114257812, 129.4189453125]"
26,26,0.9703883528709412,0.19098615646362305,-0.28305014967918396,0.6066713333129883,0.0018842778336906427,"[10.02034854888916, 8.009886741638184, 8.279807090759277, 8.074570655822754, 6.760671138763428, 8.120635032653809, 9.866389274597168, 8.599133491516113, 6.443857669830322, 11.511805534362793, 8.629934310913086, 3.6241486072540283, 1.6601741313934326, 1.3202005624771118, 12.224523544311523, 9.452280044555664, 21.466590881347656, 8.474847793579102, 2.3717384338378906, 7.757396697998047, 3.5826706886291504, 5.2141313552856445, 2.0225701332092285, 7.407000541687012, 6.050881385803223, 2.3723082542419434, 0.6066713333129883, 3.8300106525421143, 5.19291353225708, 2.900888204574585, 8.338537216186523, 5.647434234619141, 9.884422302246094, 11.374457359313965, 13.488618850708008, 7.3307061195373535, 6.3127665519714355, 7.291203498840332, 6.214234828948975, 10.872129440307617, 7.69003963470459, 13.004816055297852, 12.6665678024292]"
33,33,0.9974787831306458,0.01760600134730339,4.833663463592529,1.052280068397522,0.001895577985906217,"[13.458486557006836, 8.117369651794434, 6.4284844398498535, 9.061300277709961, 15.35986328125, 6.825260162353516, 14.400822639465332, 5.769856929779053, 8.37084674835205, 19.209228515625, 16.043424606323242, 10.345745086669922, 12.653539657592773, 10.17735481262207, 18.49772071838379, 13.579157829284668, 15.568334579467773, 12.781458854675293, 18.64772605895996, 33.27234649658203, 20.970516204833984, 17.7170352935791, 17.15247344970703, 12.390985488891602, 30.910654067993164, 7.148863792419434, 19.26156234741211, 35.06013107299805, 13.526463508605957, 9.92475414276123, 6.120795249938965, 17.39751625061035, 13.82941722869873, 1.052280068397522, 2.86735463142395, 7.490053653717041, 7.141817569732666, 5.039096832275391, 7.114444732666016, 7.158888816833496, 7.118060111999512, 13.303215026855469, 6.8588714599609375]"
5,5,0.9771278500556946,0.11001848429441452,3.1616930961608887,0.8058977127075195,0.0007428971003792854,"[19.421762466430664, 4.176990985870361, 3.969398021697998, 2.1415467262268066, 3.9828808307647705, 0.8058977127075195, 20.119930267333984, 3.411972761154175, 3.2305266857147217, 9.808995246887207, 7.9583635330200195, 23.604658126831055, 14.564413070678711, 29.697216033935547, 18.94814682006836, 8.804941177368164, 14.207803726196289, 22.762929916381836, 38.109336853027344, 44.91072463989258, 39.06877517700195, 26.751510620117188, 46.571807861328125, 31.465179443359375, 73.76008605957031, 34.14296340942383, 40.26171875, 79.94966125488281, 35.252197265625, 27.088598251342773, 21.700359344482422, 26.439895629882812, 18.6168155670166, 17.970067977905273, 15.744776725769043, 29.286334991455078, 41.894264221191406, 53.7967529296875, 24.983280181884766, 29.729101181030273, 23.934711456298828, 31.962635040283203, 19.793960571289062]"
30,30,0.9976601004600525,0.01685028336942196,2.0868215560913086,1.0426058769226074,0.003040285105907731,"[10.526782989501953, 3.469064235687256, 3.165811777114868, 6.410800933837891, 9.167271614074707, 3.272839307785034, 10.979732513427734, 5.068813323974609, 6.026403903961182, 9.683195114135742, 7.521833896636963, 3.035767078399658, 4.119073390960693, 4.780783653259277, 11.48912525177002, 10.995597839355469, 9.510765075683594, 10.049576759338379, 10.5383939743042, 14.078999519348145, 7.703791618347168, 4.172545909881592, 10.04912281036377, 3.973094940185547, 10.586164474487305, 4.616457462310791, 10.381708145141602, 13.783747673034668, 2.9295413494110107, 3.3423104286193848, 1.0426058769226074, 2.921875, 16.97175407409668, 3.606518507003784, 6.446303367614746, 6.641613960266113, 10.817819595336914, 10.484745025634766, 9.005605697631836, 11.28420639038086, 10.325196266174316, 16.934734344482422, 11.018202781677246]"
5,5,0.962890088558197,0.18534038960933685,2.48016619682312,0.7293535470962524,0.001146140393938362,"[13.97632122039795, 1.6756460666656494, 0.42367106676101685, 0.9941603541374207, 2.849977493286133, 0.7293535470962524, 14.66485595703125, 0.7900568246841431, 1.8447332382202148, 7.455922603607178, 3.9144649505615234, 14.446210861206055, 10.607290267944336, 17.09039878845215, 13.748495101928711, 6.034796714782715, 5.853951930999756, 14.36523723602295, 25.56307601928711, 23.94828224182129, 17.97488784790039, 15.450790405273438, 31.17136001586914, 14.092671394348145, 35.94526290893555, 16.158199310302734, 27.64107894897461, 41.2489128112793, 21.10435676574707, 18.041255950927734, 11.836977005004883, 14.247843742370605, 13.667047500610352, 13.56297779083252, 12.790614128112793, 18.18326187133789, 21.714778900146484, 32.641021728515625, 14.253610610961914, 21.745319366455078, 13.333674430847168, 18.633258819580078, 9.940107345581055]"
5,5,0.9435314536094666,0.28534939885139465,0.2446269541978836,0.2783079445362091,0.0010366365839126971,"[5.8211774826049805, 0.9713338613510132, 1.4499790668487549, 1.7485548257827759, 2.462087631225586, 0.2783079445362091, 2.491286039352417, 0.6812928915023804, 2.037212371826172, 3.6137924194335938, 2.90421986579895, 6.391287803649902, 4.548214912414551, 7.6448845863342285, 4.564372539520264, 3.4408812522888184, 3.9448764324188232, 5.249091148376465, 9.425323486328125, 10.35531234741211, 8.98466682434082, 9.940448760986328, 14.197893142700195, 8.741424560546875, 11.249558448791504, 8.152463912963867, 9.238626480102539, 14.014612197875977, 10.028729438781738, 9.916071891784668, 8.005682945251465, 8.399678230285645, 2.4347634315490723, 6.322807312011719, 5.830559730529785, 7.182289123535156, 8.118501663208008, 8.639373779296875, 6.574751377105713, 8.030622482299805, 4.924447536468506, 6.129255294799805, 3.391331434249878]"
16,16,1.0,1.5123879579248545e-11,9.736161231994629,26.077709197998047,0.004091195748353437,"[149.12924194335938, 54.28953170776367, 59.745216369628906, 77.64959716796875, 114.19670104980469, 43.79188919067383, 78.13548278808594, 46.913291931152344, 116.05794525146484, 52.02302169799805, 50.04204559326172, 166.10621643066406, 126.0164566040039, 192.69921875, 158.06369018554688, 135.75735473632812, 26.077709197998047, 76.6852798461914, 243.68545532226562, 161.81201171875, 180.98294067382812, 143.18789672851562, 231.06893920898438, 114.5377426147461, 426.93695068359375, 191.74481201171875, 302.47003173828125, 395.25054931640625, 362.62176513671875, 264.58319091796875, 179.21749877929688, 145.0037078857422, 61.229957580566406, 79.83026123046875, 68.1674575805664, 209.69677734375, 210.0565948486328, 192.1777801513672, 101.90097045898438, 148.41409301757812, 110.08036041259766, 56.32353591918945, 69.74336242675781]"
28,28,0.9999999403953552,2.1877658582525328e-06,5.425958156585693,1.7950983047485352,0.0016642421841552419,"[9.318113327026367, 7.882031440734863, 9.038179397583008, 16.931180953979492, 13.784632682800293, 17.34135627746582, 31.596515655517578, 28.535640716552734, 18.370250701904297, 31.4429931640625, 31.329687118530273, 13.2190523147583, 33.829017639160156, 19.037242889404297, 54.222068786621094, 54.19585037231445, 41.8549690246582, 54.34952926635742, 19.158687591552734, 14.657382011413574, 8.832808494567871, 5.289630889892578, 26.23769760131836, 5.345755577087402, 12.182282447814941, 10.953522682189941, 21.4489688873291, 22.12205696105957, 1.7950983047485352, 7.330218315124512, 13.273826599121094, 5.648642063140869, 56.759803771972656, 26.332504272460938, 28.80801773071289, 25.975067138671875, 40.548980712890625, 39.24758529663086, 27.75089454650879, 23.434228897094727, 17.83941650390625, 55.99335861206055, 75.38328552246094]"
17,17,0.9999992251396179,1.167207483376842e-05,0.12213911861181259,1.480189561843872,0.0010188516289387434,"[15.20594596862793, 17.55684471130371, 17.748838424682617, 27.30828857421875, 24.98756980895996, 19.69455909729004, 24.347522735595703, 16.625051498413086, 15.8802490234375, 21.229724884033203, 21.059829711914062, 50.214500427246094, 16.270341873168945, 22.541271209716797, 12.62230110168457, 25.61752700805664, 35.79265594482422, 1.480189561843872, 33.72951126098633, 65.5224380493164, 35.97625732421875, 87.89505767822266, 47.48948287963867, 34.375789642333984, 76.22773742675781, 30.321666717529297, 42.445350646972656, 73.87142944335938, 63.65632247924805, 37.58100509643555, 45.08641815185547, 47.45421600341797, 20.688526153564453, 23.489246368408203, 25.418338775634766, 44.96849822998047, 47.03730392456055, 44.838340759277344, 9.982189178466797, 30.701635360717773, 50.63542938232422, 22.899959564208984, 24.326522827148438]"
41,41,0.9554082751274109,0.20276972651481628,0.8766336441040039,2.318492889404297,0.007397617237418602,"[7.188403129577637, 5.055202007293701, 2.559265375137329, 7.792881011962891, 3.4993605613708496, 4.827763080596924, 6.015722274780273, 5.393679618835449, 8.605875968933105, 2.5791025161743164, 3.739485263824463, 8.176237106323242, 7.942422389984131, 8.110940933227539, 15.83947467803955, 6.7931318283081055, 4.161281108856201, 3.4983229637145996, 14.692983627319336, 3.859632968902588, 4.471953392028809, 10.456218719482422, 11.488119125366211, 1.1872621774673462, 22.6794490814209, 8.663315773010254, 15.1735200881958, 15.106180191040039, 9.959897994995117, 11.365608215332031, 14.204261779785156, 8.235499382019043, 4.687897682189941, 4.2214155197143555, 4.187665939331055, 9.347128868103027, 4.155560493469238, 5.858959197998047, 3.1015172004699707, 2.42512583732605, 4.910410404205322, 2.318492889404297, 4.874144554138184]"
38,38,0.9988380670547485,0.00906120054423809,1.506961703300476,0.7981767058372498,0.0017514723509057452,"[9.475956916809082, 4.9978556632995605, 7.084676265716553, 7.862184047698975, 5.7768964767456055, 9.3134183883667, 10.078843116760254, 11.2186279296875, 7.50579833984375, 8.55723762512207, 8.978761672973633, 15.364234924316406, 9.497441291809082, 9.865468978881836, 13.316187858581543, 10.286789894104004, 14.257965087890625, 7.730965614318848, 6.964903354644775, 11.220026016235352, 8.177833557128906, 19.20794677734375, 16.713199615478516, 11.890008926391602, 19.884029388427734, 9.679956436157227, 11.160310745239258, 17.460445404052734, 15.906232833862305, 15.336236953735352, 21.78830337524414, 12.835294723510742, 5.849911212921143, 5.7608819007873535, 8.053360939025879, 6.885279655456543, 11.382845878601074, 11.261114120483398, 0.7981767058372498, 4.243695259094238, 9.155220031738281, 8.63736343383789, 14.295656204223633]"
